"","x"
"1265",2
"1266",15
"1267",17
"1268",11
"1269",4
"1270",15
"1271",11
"1272",22
"1273",10
"1274",3
"1275",13
"1276",16
"1277",8
"1278",18
"1279",19
"1280",20
"1281",20
"1282",6
"1283",11
"1284",7
"1285",4
"1286",12
"1287",3
"1288",5
"1289",17
"1290",6
"1291",3
"1292",9
"1293",8
"1294",20
"1295",17
"1296",22
"1297",6
"1298",6
"1299",12
"1300",8
"1301",22
"1302",10
"1303",8
"1304",4
"1305",6
"1306",17
"1307",15
"1308",7
"1309",18
"1310",10
"1311",9
"1312",10
"1313",4
"1314",12
"1315",16
"1316",3
"1317",15
"1318",3
"1319",13
"1320",22
"1321",17
"1322",10
"1323",15
"1324",12
"1325",4
"1326",7
"1327",19
"1328",3
"1329",4
"1330",9
"1331",5
"1332",9
"1333",3
"1334",4
"1335",8
"1336",7
"1337",22
"1338",17
"1339",20
"1340",4
"1341",21
"1342",21
"1343",18
"1344",6
"1345",21
"1346",13
"1347",6
"1348",5
"1349",19
"1350",16
"1351",21
"1352",10
"1353",19
"1354",22
"1355",11
"1356",7
"1357",9
"1358",7
"1359",18
"1360",13
"1361",20
"1362",11
"1363",18
"1364",3
"1365",22
"1366",16
"1367",4
"1368",21
"1369",9
"1370",9
"1371",18
"1372",22
"1373",5
"1374",22
"1375",4
"1376",10
"1377",7
"1378",15
"1379",3
"1380",7
"1381",22
"1382",20
"1383",8
"1384",11
"1385",11
"1386",6
"1387",15
"1388",11
"1389",13
"1390",19
"1391",4
"1392",8
"1393",18
"1394",9
"1395",20
"1396",7
"1397",8
"1398",8
"1399",14
"1400",17
"1401",21
"1402",19
"1403",2
"1404",17
"1405",9
"1406",12
"1407",3
"1408",11
"1409",17
"1410",3
"1411",17
"1412",6
"1413",14
"1414",21
"1415",18
"1416",20
"1417",14
"1418",22
"1419",10
"1420",21
"1421",18
"1422",5
"1423",7
"1424",4
"1425",9
"1426",17
"1427",3
"1428",13
"1429",2
"1430",10
"1431",6
"1432",21
"1433",1
"1434",1
"1435",19
"1436",19
"1437",22
"1438",8
"1439",15
"1440",6
"1441",20
"1442",22
"1443",13
"1444",9
"1445",15
"1446",18
"1447",18
"1448",9
"1449",6
"1450",14
"1451",22
"1452",5
"1453",2
"1454",1
"1455",19
"1456",21
"1457",3
"1458",18
"1459",6
"1460",1
"1461",20
"1462",2
"1463",1
"1464",20
"1465",14
"1466",4
"1467",16
"1468",2
"1469",14
"1470",16
"1471",17
"1472",11
"1473",18
"1474",11
"1475",11
"1476",14
"1477",10
"1478",3
"1479",11
"1480",13
"1481",7
"1482",21
"1483",3
"1484",7
"1485",12
"1486",4
"1487",8
"1488",22
"1489",9
"1490",13
"1491",10
"1492",2
"1493",16
"1494",1
"1495",3
"1496",1
"1497",17
"1498",16
"1499",5
"1500",15
"1501",8
"1502",17
"1503",16
"1504",12
"1505",15
"1506",13
"1507",15
"1508",19
"1509",17
"1510",7
"1511",11
"1512",22
"1513",6
"1514",19
"1515",6
"1516",7
"1517",17
"1518",3
"1519",20
"1520",17
"1521",4
"1522",12
"1523",20
"1524",2
"1525",20
"1526",16
"1527",13
"1528",11
"1529",7
"1530",16
"1531",21
"1532",9
"1533",17
"1534",18
"1535",4
"1536",11
"1537",8
"1538",7
"1539",8
"1540",13
"1541",17
"1542",20
"1543",11
"1544",20
"1545",10
"1546",22
"1547",18
"1548",11
"1549",7
"1550",18
"1551",22
"1552",15
"1553",8
"1554",21
"1555",14
"1556",14
"1557",14
"1558",20
"1559",8
"1560",22
"1561",11
"1562",17
"1563",13
"1564",22
"1565",18
"1566",16
"1567",18
"1568",7
"1569",6
"1570",9
"1571",2
"1572",13
"1573",14
"1574",6
"1575",7
"1576",14
"1577",4
"1578",2
"1579",19
"1580",18
"1581",21
"1582",7
"1583",22
"1584",13
"1585",20
"1586",16
"1587",12
"1588",6
"1589",11
"1590",1
"1591",20
"1592",12
"1593",6
"1594",11
"1595",22
"1596",8
"1597",14
"1598",18
"1599",22
"1600",15
"1601",2
"1602",11
"1603",11
"1604",17
"1605",3
"1606",14
"1607",3
"1608",22
"1609",21
"1610",2
"1611",17
"1612",7
"1613",10
"1614",11
"1615",15
"1616",3
"1617",5
"1618",1
"1619",4
"1620",22
"1621",11
"1622",9
"1623",9
"1624",11
"1625",13
"1626",8
"1627",17
"1628",12
"1629",18
"1630",9
"1631",15
"1632",14
"1633",16
"1634",21
"1635",22
"1636",9
"1637",21
"1638",7
"1639",18
"1640",11
"1641",14
"1642",1
"1643",19
"1644",20
"1645",14
"1646",7
"1647",6
"1648",18
"1649",2
"1650",10
"1651",6
"1652",5
"1653",1
"1654",21
"1655",19
"1656",19
"1657",18
"1658",17
"1659",18
"1660",11
"1661",22
"1662",12
"1663",11
"1664",18
"1665",1
"1666",14
"1667",10
"1668",7
"1669",13
"1670",20
"1671",7
"1672",8
"1673",4
"1674",7
"1675",10
"1676",14
"1677",6
"1678",20
"1679",3
"1680",22
"1681",8
"1682",16
"1683",17
"1684",10
"1685",19
"1686",21
"1687",22
"1688",1
"1689",18
"1690",16
"1691",20
"1692",21
"1693",18
"1694",3
"1695",4
"1696",3
"1697",7
"1698",12
"1699",15
"1700",16
"1701",15
"1702",14
"1703",8
"1704",9
"1705",15
"1706",21
"1707",5
"1708",15
"1709",15
"1710",2
"1711",8
"1712",6
"1713",15
"1714",14
"1715",2
"1716",19
"1717",14
"1718",6
"1719",6
"1720",7
"1721",17
"1722",18
"1723",5
"1724",17
"1725",6
"1726",18
"1727",21
"1728",1
"1729",3
"1730",22
"1731",3
"1732",7
"1733",10
"1734",12
"1735",21
"1736",3
"1737",7
"1738",12
"1739",9
"1740",8
"1741",21
"1742",4
"1743",9
"1744",14
"1745",15
"1746",5
"1747",21
"1748",16
"1749",22
"1750",16
"1751",16
"1752",14
"1753",22
"1754",4
"1755",13
"1756",8
"1757",5
"1758",21
"1759",1
"1760",18
"1761",18
"1762",7
"1763",4
"1764",21
"1765",6
"1766",21
"1767",10
"1768",3
"1769",1
"1770",18
"1771",8
"1772",21
"1773",11
"1774",2
"1775",9
"1776",4
"1777",21
"1778",5
"1779",4
"1780",22
"1781",13
"1782",3
"1783",8
"1784",11
"1785",4
"1786",15
"1787",15
"1788",17
"1789",8
"1790",13
"1791",13
"1792",11
"1793",16
"1794",17
"1795",9
"1796",7
"1797",1
"1798",15
"1799",3
"1800",20
"1801",13
"1802",12
"1803",7
"1804",19
"1805",7
"1806",8
"1807",15
"1808",14
"1809",20
"1810",1
"1811",19
"1812",1
"1813",18
"1814",15
"1815",1
"1816",14
"1817",8
"1818",20
"1819",9
"1820",21
"1821",10
"1822",20
"1823",3
"1824",12
"1825",20
"1826",4
"1827",22
"1828",14
"1829",1
"1830",20
"1831",15
"1832",19
"1833",18
"1834",9
"1835",18
"1836",13
"1837",7
"1838",6
"1839",3
"1840",1
"1841",16
"1842",10
"1843",16
"1844",2
"1845",13
"1846",16
"1847",9
"1848",21
"1849",18
"1850",13
"1851",13
"1852",11
"1853",20
"1854",7
"1855",5
"1856",10
"1857",19
"1858",8
"1859",22
"1860",12
"1861",3
"1862",20
"1863",12
"1864",21
"1865",18
"1866",16
"1867",9
"1868",2
"1869",5
"1870",3
"1871",7
"1872",6
"1873",1
"1874",2
"1875",12
"1876",22
"1877",4
"1878",8
"1879",3
"1880",8
"1881",11
"1882",11
"1883",21
"1884",13
"1885",17
"1886",8
"1887",9
"1888",17
"1889",4
"1890",11
"1891",12
"1892",20
"1893",3
"1894",14
"1895",3
"1896",10
"1897",11
"1898",19
"1899",14
"1900",4
"1901",6
"1902",18
"1903",9
"1904",20
"1905",1
"1906",14
"1907",4
"1908",14
"1909",6
"1910",17
"1911",4
"1912",18
"1913",4
"1914",6
"1915",11
"1916",11
"1917",4
"1918",15
"1919",8
"1920",17
"1921",1
"1922",3
"1923",9
"1924",11
"1925",21
"1926",18
"1927",12
"1928",9
"1929",11
"1930",1
"1931",17
"1932",5
"1933",20
"1934",3
"1935",5
"1936",21
"1937",22
"1938",6
"1939",4
"1940",2
"1941",15
"1942",3
"1943",19
"1944",16
"1945",22
"1946",11
"1947",16
"1948",11
"1949",22
"1950",21
"1951",7
"1952",15
"1953",16
"1954",1
"1955",13
"1956",20
"1957",12
"1958",1
"1959",11
"1960",21
"1961",14
"1962",1
"1963",6
"1964",17
"1965",3
"1966",13
"1967",19
"1968",6
"1969",10
"1970",20
"1971",14
"1972",6
"1973",15
"1974",12
"1975",18
"1976",3
"1977",1
"1978",2
"1979",20
"1980",3
"1981",18
"1982",14
"1983",16
"1984",11
"1985",18
"1986",15
"1987",13
"1988",15
"1989",3
"1990",2
"1991",9
"1992",5
"1993",3
"1994",12
"1995",7
"1996",6
"1997",14
"1998",20
"1999",14
"2000",21
"2001",8
"2002",9
"2003",18
"2004",5
"2005",13
"2006",20
"2007",13
"2008",7
"2009",15
"2010",1
"2011",16
"2012",2
"2013",10
"2014",16
"2015",22
"2016",16
"2017",3
"2018",5
"2019",11
"2020",12
"2021",16
"2022",9
"2023",6
"2024",19
"2025",6
"2026",19
"2027",21
"2028",13
"2029",22
"2030",21
"2031",5
"2032",8
"2033",22
"2034",4
"2035",8
"2036",17
"2037",15
"2038",17
"2039",3
"2040",1
"2041",15
"2042",6
"2043",17
"2044",1
"2045",13
"2046",21
"2047",8
"2048",8
"2049",18
"2050",21
"2051",15
"2052",15
"2053",10
"2054",17
"2055",17
"2056",20
"2057",20
"2058",3
"2059",19
"2060",7
"2061",13
"2062",7
"2063",13
"2064",18
"2065",3
"2066",13
"2067",7
"2068",21
"2069",13
"2070",7
"2071",9
"2072",1
"2073",9
"2074",21
"2075",15
"2076",20
"2077",13
"2078",10
"2079",4
"2080",13
"2081",8
"2082",20
"2083",2
"2084",10
"2085",4
"2086",14
"2087",10
"2088",7
"2089",20
"2090",13
"2091",4
"2092",20
"2093",8
"2094",20
"2095",18
"2096",16
"2097",20
"2098",10
"2099",7
"2100",17
"2101",1
"2102",22
"2103",3
"2104",1
"2105",3
"2106",12
"2107",8
"2108",18
"2109",17
"2110",1
"2111",22
"2112",20
"2113",5
"2114",17
"2115",13
"2116",3
"2117",17
"2118",21
"2119",17
"2120",2
"2121",2
"2122",12
"2123",6
"2124",15
"2125",17
"2126",15
"2127",22
"2128",22
"2129",7
"2130",3
"2131",3
"2132",10
"2133",16
"2134",6
"2135",11
"2136",7
"2137",5
"2138",6
"2139",22
"2140",12
"2141",14
"2142",9
"2143",15
"2144",1
"2145",20
"2146",11
"2147",4
"2148",9
"2149",5
"2150",8
"2151",22
"2152",7
"2153",6
"2154",6
"2155",18
"2156",3
"2157",16
"2158",6
"2159",19
"2160",7
"2161",13
"2162",1
"2163",8
"2164",18
"2165",17
"2166",19
"2167",1
"2168",8
"2169",21
"2170",9
"2171",1
"2172",3
"2173",14
"2174",16
"2175",11
"2176",13
"2177",20
"2178",6
"2179",9
"2180",13
"2181",15
"2182",5
"2183",2
"2184",1
"2185",5
"2186",13
"2187",4
"2188",20
"2189",21
"2190",4
"2191",3
"2192",4
"2193",12
"2194",11
"2195",17
"2196",21
"2197",1
"2198",2
"2199",9
"2200",6
"2201",17
"2202",8
"2203",5
"2204",8
"2205",9
"2206",22
"2207",3
"2208",16
"2209",8
"2210",5
"2211",9
"2212",11
"2213",16
"2214",2
"2215",11
"2216",12
"2217",15
"2218",11
"2219",7
"2220",7
"2221",19
"2222",15
"2223",13
"2224",7
"2225",8
"2226",4
"2227",7
"2228",13
"2229",9
"2230",9
"2231",19
"2232",15
"2233",7
"2234",1
"2235",2
"2236",22
"2237",18
"2238",22
"2239",14
"2240",2
"2241",1
"2242",11
"2243",11
"2244",7
"2245",6
"2246",3
"2247",22
"2248",7
"2249",8
"2250",9
"2251",6
"2252",8
"2253",6
"2254",11
"2255",3
"2256",17
"2257",12
"2258",7
"2259",5
"2260",22
"2261",1
"2262",1
"2263",19
"2264",17
"2265",4
"2266",13
"2267",22
"2268",9
"2269",8
"2270",18
"2271",6
"2272",11
"2273",21
"2274",17
"2275",8
"2276",17
"2277",22
"2278",22
"2279",8
"2280",20
"2281",5
"2282",1
"2283",14
"2284",13
"2285",17
"2286",17
"2287",12
"2288",10
"2289",22
"2290",13
"2291",14
"2292",5
"2293",4
"2294",4
"2295",15
"2296",18
"2297",18
"2298",14
"2299",7
"2300",20
"2301",16
"2302",9
"2303",11
"2304",18
"2305",12
"2306",15
"2307",10
"2308",3
"2309",8
"2310",7
"2311",1
"2312",2
"2313",16
"2314",13
"2315",5
"2316",14
"2317",12
"2318",2
"2319",10
"2320",22
"2321",10
"2322",13
"2323",22
"2324",11
"2325",4
"2326",7
"2327",12
"2328",13
"2329",8
"2330",8
"2331",4
"2332",6
"2333",11
"2334",1
"2335",8
"2336",6
"2337",19
"2338",15
"2339",4
"2340",9
"2341",1
"2342",17
"2343",22
"2344",21
"2345",18
"2346",7
"2347",21
"2348",7
"2349",7
"2350",8
"2351",13
"2352",12
"2353",6
"2354",11
"2355",5
"2356",1
"2357",18
"2358",15
"2359",13
"2360",17
"2361",7
"2362",22
"2363",13
"2364",7
"2365",18
"2366",6
"2367",4
"2368",3
"2369",16
"2370",11
"2371",14
"2372",6
"2373",10
"2374",3
"2375",19
"2376",10
"2377",4
"2378",11
"2379",5
"2380",13
"2381",9
"2382",7
"2383",11
"2384",6
"2385",4
"2386",4
"2387",10
"2388",20
"2389",21
"2390",11
"2391",12
"2392",15
"2393",7
"2394",7
"2395",9
"2396",19
"2397",20
"2398",11
"2399",14
"2400",9
"2401",22
"2402",21
"2403",3
"2404",20
"2405",7
"2406",20
"2407",17
"2408",22
"2409",16
"2410",7
"2411",14
"2412",18
"2413",12
"2414",10
"2415",21
"2416",13
"2417",22
"2418",19
"2419",1
"2420",18
"2421",11
"2422",14
"2423",21
"2424",9
"2425",2
"2426",12
"2427",20
"2428",12
"2429",19
"2430",21
"2431",13
"2432",14
"2433",4
"2434",1
"2435",8
"2436",19
"2437",19
"2438",15
"2439",3
"2440",9
"2441",3
"2442",5
"2443",12
"2444",4
"2445",13
"2446",13
"2447",14
"2448",16
"2449",6
"2450",8
"2451",3
"2452",7
"2453",1
"2454",1
"2455",19
"2456",21
"2457",10
"2458",3
"2459",2
"2460",8
"2461",16
"2462",21
"2463",21
"2464",7
"2465",22
"2466",1
"2467",4
"2468",12
"2469",10
"2470",8
"2471",11
"2472",7
"2473",10
"2474",4
"2475",15
"2476",1
"2477",5
"2478",17
"2479",6
"2480",10
"2481",10
"2482",22
"2483",13
"2484",18
"2485",15
"2486",15
"2487",15
"2488",3
"2489",19
"2490",3
"2491",8
"2492",15
"2493",22
"2494",18
"2495",1
"2496",1
"2497",21
"2498",10
