"","x"
"206",3
"207",18
"208",10
"209",1
"210",18
"211",11
"212",6
"213",4
"214",16
"215",9
"216",20
"217",2
"218",17
"219",1
"220",1
"221",20
"222",3
"223",10
"224",11
"225",3
"226",8
"227",22
"228",10
"229",15
"230",17
"231",6
"232",12
"233",12
"234",6
"235",20
"236",1
"237",22
"238",19
"239",3
"240",7
"241",8
"242",6
"243",13
"244",6
"245",6
"246",7
"247",14
"248",20
"249",6
"250",2
"251",9
"252",6
"253",17
"254",21
"255",8
"256",3
"257",14
"258",17
"259",21
"260",7
"261",19
"262",17
"263",3
"264",13
"265",13
"266",3
"267",18
"268",5
"269",17
"270",9
"271",3
"272",3
"273",19
"274",14
"275",20
"276",2
"277",9
"278",10
"279",6
"280",3
"281",5
"282",18
"283",13
"284",3
"285",8
"286",10
"287",3
"288",4
"289",6
"290",14
"291",7
"292",14
"293",8
"294",21
"295",14
"296",20
"297",5
"298",3
"299",17
"300",14
"301",10
"302",5
"303",17
"304",3
"305",14
"306",5
"307",17
"308",1
"309",3
"310",17
"311",8
"312",9
"313",21
"314",9
"315",8
"316",17
"317",9
"318",1
"319",7
"320",20
"321",16
"322",11
"323",10
"324",20
"325",13
"326",5
"327",3
"328",1
"329",9
"330",8
"331",17
"332",3
"333",14
"334",12
"335",7
"336",15
"337",9
"338",5
"339",17
"340",19
"341",8
"342",11
"343",11
"344",12
"345",14
"346",21
"347",6
"348",9
"349",13
"350",16
"351",1
"352",5
"353",4
"354",14
"355",21
"356",14
"357",20
"358",4
"359",22
"360",14
"361",1
"362",7
"363",7
"364",3
"365",15
"366",13
"367",14
"368",9
"369",10
"370",17
"371",6
"372",4
"373",8
"374",1
"375",22
"376",8
"377",13
"378",4
"379",4
"380",13
"381",6
"382",13
"383",8
"384",8
"385",3
"386",10
"387",15
"388",19
"389",3
"390",14
"391",8
"392",3
"393",22
"394",9
"395",17
"396",14
"397",4
"398",8
"399",15
"400",1
"401",10
"402",4
"403",8
"404",8
"405",2
"406",14
"407",14
"408",2
"409",10
"410",14
"411",19
"412",19
"413",1
"414",19
"415",7
"416",9
"417",13
"418",14
"419",19
"420",1
"421",11
"422",12
"423",8
"424",6
"425",1
"426",8
"427",6
"428",14
"429",20
"430",6
"431",3
"432",14
"433",6
"434",8
"435",4
"436",17
"437",2
"438",16
"439",10
"440",4
"441",14
"442",14
"443",1
"444",15
"445",9
"446",22
"447",3
"448",17
"449",9
"450",5
"451",20
"452",8
"453",12
"454",19
"455",1
"456",22
"457",20
"458",20
"459",6
"460",18
"461",19
"462",7
"463",1
"464",14
"465",14
"466",1
"467",13
"468",4
"469",8
"470",13
"471",18
"472",8
"473",8
"474",9
"475",17
"476",17
"477",15
"478",2
"479",17
"480",17
"481",9
"482",18
"483",1
"484",19
"485",14
"486",13
"487",3
"488",20
"489",8
"490",14
"491",7
"492",6
"493",18
"494",5
"495",3
"496",10
"497",17
"498",5
"499",4
"500",22
"501",9
"502",14
"503",6
"504",5
"505",19
"506",15
"507",10
"508",3
"509",20
"510",7
"511",3
"512",3
"513",7
"514",19
"515",2
"516",18
"517",8
"518",13
"519",7
"520",6
"521",19
"522",17
"523",1
"524",14
"525",3
"526",17
"527",17
"528",3
"529",6
"530",16
"531",7
"532",14
"533",19
"534",1
"535",3
"536",5
"537",1
"538",6
"539",8
"540",4
"541",12
"542",2
"543",8
"544",14
"545",14
"546",10
"547",20
"548",10
"549",22
"550",8
"551",3
"552",10
"553",20
"554",8
"555",3
"556",20
"557",3
"558",8
"559",8
"560",14
"561",22
"562",13
"563",3
"564",20
"565",15
"566",5
"567",21
"568",7
"569",21
"570",3
"571",3
"572",14
"573",3
"574",19
"575",7
"576",4
"577",20
"578",14
"579",15
"580",3
"581",6
"582",4
"583",14
"584",9
"585",13
"586",2
"587",6
"588",2
"589",3
"590",19
"591",14
"592",10
"593",3
"594",17
"595",15
"596",13
"597",20
"598",14
"599",20
"600",22
"601",19
"602",10
"603",13
"604",17
"605",3
"606",7
"607",15
"608",2
"609",5
"610",14
"611",8
"612",11
"613",4
"614",6
"615",7
"616",5
"617",7
"618",13
"619",8
"620",17
"621",1
"622",20
"623",4
"624",8
"625",10
"626",6
"627",12
"628",11
"629",2
"630",17
"631",2
"632",7
"633",14
"634",14
"635",17
"636",6
"637",17
"638",11
"639",9
"640",1
"641",10
"642",17
"643",1
"644",2
"645",11
"646",20
"647",10
"648",12
"649",1
"650",4
"651",18
"652",18
"653",14
"654",8
"655",19
"656",1
"657",22
"658",9
"659",3
"660",3
"661",18
"662",9
"663",7
"664",4
"665",1
"666",7
"667",6
"668",4
"669",6
"670",4
"671",4
"672",19
"673",3
"674",13
"675",17
"676",3
"677",21
"678",2
"679",16
"680",21
"681",8
"682",9
"683",19
"684",2
"685",15
"686",1
"687",8
"688",18
"689",14
"690",3
"691",3
"692",14
"693",19
"694",9
"695",18
"696",6
"697",9
"698",12
"699",15
"700",13
"701",3
"702",11
"703",10
"704",21
"705",21
"706",20
"707",14
"708",14
"709",5
"710",1
"711",4
"712",21
"713",1
"714",17
"715",19
"716",20
"717",10
"718",20
"719",13
"720",22
"721",20
"722",21
"723",21
"724",2
"725",2
"726",4
"727",19
"728",8
"729",14
"730",21
"731",8
"732",8
"733",3
"734",1
"735",1
"736",10
"737",10
"738",3
"739",19
"740",16
"741",3
"742",16
"743",19
"744",20
"745",6
"746",1
"747",17
"748",3
"749",22
"750",18
"751",1
"752",16
"753",13
"754",1
"755",10
"756",11
"757",6
"758",18
"759",2
"760",12
"761",4
"762",21
"763",9
"764",16
"765",1
"766",18
"767",17
"768",13
"769",3
"770",2
"771",8
"772",14
"773",5
"774",2
"775",19
"776",19
"777",14
"778",8
"779",8
"780",10
"781",3
"782",17
"783",5
"784",1
"785",1
"786",18
"787",11
"788",20
"789",11
"790",14
"791",14
"792",17
"793",19
"794",19
"795",2
"796",14
"797",17
"798",6
"799",2
"800",9
"801",8
"802",17
"803",8
"804",17
"805",16
"806",1
"807",9
"808",21
"809",5
"810",17
"811",1
"812",16
"813",22
"814",21
"815",3
"816",2
"817",13
"818",7
"819",1
"820",20
"821",13
"822",20
"823",10
"824",9
"825",9
"826",8
"827",16
"828",3
"829",21
"830",6
"831",14
"832",9
"833",21
"834",3
"835",12
"836",10
"837",17
"838",2
"839",1
"840",3
"841",7
"842",11
"843",4
"844",9
"845",1
"846",7
"847",3
"848",18
"849",18
"850",20
"851",4
"852",8
"853",10
"854",17
"855",22
"856",3
"857",14
"858",3
"859",17
"860",9
"861",16
"862",8
"863",12
"864",3
"865",1
"866",17
"867",16
"868",17
"869",17
"870",7
"871",21
"872",9
"873",17
"874",17
"875",9
"876",14
"877",16
"878",19
"879",4
"880",19
"881",22
"882",19
"883",3
"884",6
"885",21
"886",13
"887",3
"888",10
"889",16
"890",6
"891",20
"892",16
"893",6
"894",5
"895",21
"896",9
"897",5
"898",7
"899",5
"900",19
"901",8
"902",8
"903",17
"904",7
"905",16
"906",19
"907",17
"908",6
"909",22
"910",22
"911",14
"912",14
"913",16
"914",3
"915",21
"916",7
"917",13
"918",19
"919",13
"920",21
"921",14
"922",1
"923",17
"924",2
"925",2
"926",10
"927",3
"928",9
"929",11
"930",22
"931",9
"932",16
"933",19
"934",16
"935",21
"936",14
"937",15
"938",8
"939",15
"940",14
"941",13
"942",16
"943",2
"944",21
"945",1
"946",3
"947",9
"948",17
"949",4
"950",3
"951",7
"952",2
"953",10
"954",20
"955",8
"956",2
"957",19
"958",2
"959",3
"960",16
"961",7
"962",7
"963",14
"964",15
"965",2
"966",9
"967",20
"968",21
"969",20
"970",1
"971",4
"972",2
"973",4
"974",17
"975",10
"976",16
"977",1
"978",5
"979",8
"980",2
"981",13
"982",13
"983",3
"984",1
"985",11
"986",9
"987",6
"988",8
"989",4
"990",3
"991",1
"992",17
"993",12
"994",7
"995",9
"996",1
"997",16
"998",5
"999",9
"1000",10
"1001",21
"1002",2
"1003",4
"1004",1
"1005",19
"1006",4
"1007",14
"1008",1
"1009",14
"1010",8
"1011",10
"1012",14
"1013",21
"1014",16
"1015",10
"1016",17
"1017",13
"1018",19
"1019",10
"1020",4
"1021",14
"1022",2
"1023",17
"1024",19
"1025",15
"1026",14
"1027",17
"1028",19
"1029",2
"1030",6
"1031",8
"1032",3
"1033",20
"1034",5
"1035",22
"1036",5
"1037",6
"1038",20
"1039",16
"1040",20
"1041",20
"1042",3
"1043",22
"1044",20
"1045",6
"1046",3
"1047",3
"1048",22
"1049",15
"1050",5
"1051",12
"1052",4
"1053",3
"1054",3
"1055",7
"1056",5
"1057",1
"1058",14
"1059",5
"1060",12
"1061",19
"1062",7
"1063",3
"1064",17
"1065",11
"1066",4
"1067",17
"1068",3
"1069",19
"1070",19
"1071",22
"1072",20
"1073",1
"1074",3
"1075",1
"1076",16
"1077",9
"1078",22
"1079",13
"1080",9
"1081",6
"1082",6
"1083",14
"1084",2
"1085",3
"1086",20
"1087",21
"1088",19
"1089",3
"1090",11
"1091",20
"1092",6
"1093",9
"1094",10
"1095",21
"1096",8
"1097",17
"1098",22
"1099",14
"1100",1
"1101",8
"1102",7
"1103",10
"1104",14
"1105",20
"1106",17
"1107",6
"1108",22
"1109",22
"1110",6
"1111",2
"1112",2
"1113",4
"1114",17
"1115",17
"1116",17
"1117",17
"1118",13
"1119",9
"1120",9
"1121",12
"1122",20
"1123",22
"1124",17
"1125",15
"1126",14
"1127",3
"1128",1
"1129",21
"1130",2
"1131",3
"1132",8
"1133",1
"1134",13
"1135",1
"1136",1
"1137",7
"1138",3
"1139",11
"1140",14
"1141",3
"1142",2
"1143",2
"1144",21
"1145",19
"1146",20
"1147",7
"1148",13
"1149",20
"1150",12
"1151",4
"1152",10
"1153",2
"1154",3
"1155",8
"1156",13
"1157",7
"1158",6
"1159",22
"1160",13
"1161",21
"1162",7
"1163",8
"1164",20
"1165",3
"1166",22
"1167",6
"1168",7
"1169",19
"1170",3
"1171",18
"1172",19
"1173",7
"1174",14
"1175",6
"1176",6
"1177",10
"1178",4
"1179",19
"1180",19
"1181",14
"1182",1
"1183",11
"1184",17
"1185",1
"1186",11
"1187",14
"1188",16
"1189",20
"1190",9
"1191",7
"1192",8
"1193",1
"1194",1
"1195",11
"1196",10
"1197",3
"1198",19
"1199",7
"1200",12
"1201",15
"1202",1
"1203",9
"1204",10
"1205",7
"1206",21
"1207",2
"1208",1
"1209",21
"1210",14
"1211",19
"1212",6
"1213",10
"1214",5
"1215",16
"1216",22
"1217",14
"1218",6
"1219",3
"1220",14
"1221",15
"1222",17
"1223",17
"1224",2
"1225",12
"1226",3
"1227",17
"1228",14
"1229",19
"1230",8
"1231",6
"1232",7
"1233",12
"1234",14
"1235",5
"1236",17
"1237",3
"1238",4
"1239",19
"1240",5
"1241",1
"1242",20
"1243",13
"1244",20
"1245",17
"1246",2
"1247",6
"1248",16
"1249",3
"1250",19
"1251",19
"1252",8
"1253",13
"1254",7
"1255",4
"1256",10
"1257",8
"1258",3
"1259",4
"1260",17
"1261",6
"1262",17
"1263",20
"1264",2
"1265",9
"1266",15
"1267",17
"1268",3
"1269",7
"1270",19
"1271",13
"1272",6
"1273",7
"1274",8
"1275",2
"1276",3
"1277",17
"1278",16
"1279",19
"1280",1
"1281",15
"1282",13
"1283",10
"1284",7
"1285",14
"1286",3
"1287",3
"1288",17
"1289",17
"1290",1
"1291",19
"1292",2
"1293",8
"1294",10
"1295",19
"1296",1
"1297",20
"1298",6
"1299",11
"1300",20
"1301",13
"1302",13
"1303",15
"1304",3
"1305",6
"1306",20
"1307",7
"1308",3
"1309",5
"1310",10
"1311",2
"1312",9
"1313",22
"1314",3
"1315",3
"1316",13
"1317",14
"1318",6
"1319",21
"1320",19
"1321",7
"1322",13
"1323",1
"1324",13
"1325",3
"1326",5
"1327",5
"1328",1
"1329",19
"1330",2
"1331",17
"1332",1
"1333",21
"1334",10
"1335",20
"1336",1
"1337",17
"1338",8
"1339",22
"1340",13
"1341",22
"1342",2
"1343",19
"1344",16
"1345",17
"1346",10
"1347",14
"1348",14
"1349",19
"1350",1
"1351",21
"1352",3
"1353",20
"1354",16
"1355",17
"1356",17
"1357",13
"1358",20
"1359",17
"1360",11
"1361",8
"1362",3
"1363",17
"1364",12
"1365",6
"1366",22
"1367",22
"1368",14
"1369",19
"1370",8
"1371",17
"1372",17
"1373",14
"1374",20
"1375",4
"1376",10
"1377",17
"1378",3
"1379",4
"1380",22
"1381",13
"1382",9
"1383",5
"1384",22
"1385",19
"1386",6
"1387",8
"1388",1
"1389",22
"1390",19
"1391",21
"1392",8
"1393",18
"1394",19
"1395",17
"1396",17
"1397",19
"1398",20
"1399",19
"1400",18
"1401",21
"1402",4
"1403",9
"1404",8
"1405",20
"1406",6
"1407",13
"1408",10
"1409",8
"1410",16
"1411",8
"1412",3
"1413",8
"1414",13
"1415",18
"1416",2
"1417",11
"1418",6
"1419",18
"1420",21
"1421",17
"1422",8
"1423",1
"1424",10
"1425",17
"1426",8
"1427",17
"1428",12
"1429",2
"1430",4
"1431",16
"1432",18
"1433",3
"1434",22
"1435",22
"1436",20
"1437",19
"1438",7
"1439",17
"1440",16
"1441",5
"1442",17
"1443",13
"1444",9
"1445",20
"1446",7
"1447",19
"1448",9
"1449",3
"1450",12
"1451",3
"1452",17
"1453",18
"1454",21
"1455",21
"1456",5
"1457",1
"1458",19
"1459",11
"1460",3
"1461",21
"1462",20
"1463",19
"1464",20
"1465",14
"1466",11
"1467",3
"1468",2
"1469",1
"1470",3
"1471",16
"1472",11
"1473",21
"1474",11
"1475",11
"1476",5
"1477",11
"1478",6
"1479",21
"1480",1
"1481",18
"1482",20
"1483",4
"1484",19
"1485",22
"1486",13
"1487",14
"1488",6
"1489",7
"1490",3
"1491",3
"1492",9
"1493",3
"1494",6
"1495",4
"1496",9
"1497",14
"1498",17
"1499",5
"1500",19
"1501",8
"1502",8
"1503",9
"1504",3
"1505",19
"1506",3
"1507",1
"1508",13
"1509",18
"1510",20
"1511",3
"1512",3
"1513",3
"1514",19
"1515",1
"1516",14
"1517",6
"1518",15
"1519",7
"1520",14
"1521",3
"1522",3
"1523",10
"1524",6
"1525",17
"1526",3
"1527",10
"1528",10
"1529",17
"1530",16
"1531",8
"1532",2
"1533",5
"1534",8
"1535",4
"1536",13
"1537",14
"1538",8
"1539",8
"1540",13
"1541",11
"1542",8
"1543",11
"1544",20
"1545",5
"1546",4
"1547",10
"1548",3
"1549",17
"1550",15
"1551",17
"1552",14
"1553",19
"1554",7
"1555",14
"1556",17
"1557",14
"1558",7
"1559",14
"1560",13
"1561",11
"1562",3
"1563",13
"1564",17
"1565",10
"1566",3
"1567",7
"1568",17
"1569",19
"1570",8
"1571",9
"1572",19
"1573",14
"1574",19
"1575",20
"1576",8
"1577",13
"1578",8
"1579",17
"1580",19
"1581",21
"1582",18
"1583",6
"1584",1
"1585",22
"1586",1
"1587",22
"1588",3
"1589",13
"1590",20
"1591",1
"1592",6
"1593",20
"1594",4
"1595",5
"1596",5
"1597",14
"1598",20
"1599",3
"1600",20
"1601",14
"1602",4
"1603",3
"1604",7
"1605",16
"1606",14
"1607",1
"1608",6
"1609",14
"1610",8
"1611",5
"1612",2
"1613",13
"1614",9
"1615",14
"1616",6
"1617",8
"1618",1
"1619",21
"1620",1
"1621",19
"1622",13
"1623",6
"1624",1
"1625",10
"1626",8
"1627",8
"1628",4
"1629",5
"1630",9
"1631",15
"1632",14
"1633",3
"1634",20
"1635",1
"1636",2
"1637",5
"1638",17
"1639",17
"1640",12
"1641",21
"1642",7
"1643",3
"1644",16
"1645",19
"1646",1
"1647",2
"1648",7
"1649",2
"1650",16
"1651",2
"1652",14
"1653",10
"1654",20
"1655",9
"1656",6
"1657",15
"1658",17
"1659",18
"1660",22
"1661",6
"1662",6
"1663",4
"1664",8
"1665",22
"1666",14
"1667",15
"1668",18
"1669",10
"1670",9
"1671",18
"1672",14
"1673",3
"1674",6
"1675",16
"1676",14
"1677",1
"1678",14
"1679",16
"1680",12
"1681",8
"1682",1
"1683",20
"1684",16
"1685",20
"1686",21
"1687",13
"1688",6
"1689",18
"1690",19
"1691",20
"1692",14
"1693",1
"1694",3
"1695",18
"1696",7
"1697",7
"1698",1
"1699",6
"1700",4
"1701",14
"1702",17
"1703",2
"1704",3
"1705",21
"1706",20
"1707",17
"1708",14
"1709",20
"1710",9
"1711",19
"1712",22
"1713",14
"1714",14
"1715",9
"1716",19
"1717",2
"1718",4
"1719",1
"1720",22
"1721",8
"1722",15
"1723",7
"1724",19
"1725",6
"1726",5
"1727",9
"1728",3
"1729",14
"1730",4
"1731",17
"1732",20
"1733",1
"1734",4
"1735",11
"1736",10
"1737",17
"1738",4
"1739",4
"1740",8
"1741",14
"1742",1
"1743",9
"1744",6
"1745",19
"1746",5
"1747",21
"1748",10
"1749",10
"1750",19
"1751",22
"1752",11
"1753",17
"1754",10
"1755",3
"1756",21
"1757",15
"1758",14
"1759",3
"1760",19
"1761",7
"1762",14
"1763",13
"1764",11
"1765",8
"1766",14
"1767",10
"1768",1
"1769",10
"1770",19
"1771",7
"1772",1
"1773",6
"1774",4
"1775",2
"1776",3
"1777",12
"1778",17
"1779",13
"1780",1
"1781",13
"1782",16
"1783",9
"1784",22
"1785",6
"1786",17
"1787",14
"1788",9
"1789",14
"1790",19
"1791",4
"1792",4
"1793",3
"1794",21
"1795",14
"1796",14
"1797",3
"1798",19
"1799",6
"1800",12
"1801",13
"1802",21
"1803",21
"1804",11
"1805",15
"1806",21
"1807",15
"1808",14
"1809",19
"1810",16
"1811",6
"1812",12
"1813",19
"1814",17
"1815",13
"1816",14
"1817",2
"1818",19
"1819",12
"1820",14
"1821",14
"1822",13
"1823",17
"1824",10
"1825",1
"1826",3
"1827",1
"1828",21
"1829",3
"1830",20
"1831",20
"1832",14
"1833",8
"1834",20
"1835",18
"1836",6
"1837",11
"1838",14
"1839",12
"1840",22
"1841",3
"1842",3
"1843",10
"1844",2
"1845",13
"1846",6
"1847",9
"1848",14
"1849",18
"1850",4
"1851",6
"1852",10
"1853",3
"1854",17
"1855",20
"1856",4
"1857",6
"1858",8
"1859",16
"1860",6
"1861",10
"1862",8
"1863",9
"1864",20
"1865",8
"1866",13
"1867",8
"1868",2
"1869",5
"1870",17
"1871",3
"1872",20
"1873",1
"1874",8
"1875",3
"1876",15
"1877",19
"1878",7
"1879",1
"1880",14
"1881",10
"1882",20
"1883",20
"1884",3
"1885",14
"1886",16
"1887",9
"1888",19
"1889",12
"1890",6
"1891",4
"1892",7
"1893",13
"1894",14
"1895",10
"1896",4
"1897",13
"1898",7
"1899",19
"1900",4
"1901",19
"1902",9
"1903",22
"1904",22
"1905",6
"1906",14
"1907",3
"1908",8
"1909",3
"1910",9
"1911",3
"1912",15
"1913",1
"1914",10
"1915",9
"1916",13
"1917",13
"1918",14
"1919",14
"1920",6
"1921",9
"1922",16
"1923",9
"1924",11
"1925",17
"1926",1
"1927",12
"1928",2
"1929",17
"1930",13
"1931",17
"1932",5
"1933",8
"1934",3
"1935",14
"1936",12
"1937",1
"1938",17
"1939",14
"1940",2
"1941",19
"1942",12
"1943",21
"1944",16
"1945",10
"1946",10
"1947",6
"1948",13
"1949",4
"1950",12
"1951",21
"1952",20
"1953",6
"1954",22
"1955",18
"1956",8
"1957",6
"1958",20
"1959",6
"1960",14
"1961",15
"1962",3
"1963",4
"1964",9
"1965",15
"1966",1
"1967",1
"1968",3
"1969",11
"1970",20
"1971",10
"1972",11
"1973",17
"1974",3
"1975",7
"1976",3
"1977",10
"1978",8
"1979",8
"1980",19
"1981",9
"1982",21
"1983",16
"1984",13
"1985",14
"1986",18
"1987",13
"1988",21
"1989",17
"1990",2
"1991",2
"1992",14
"1993",19
"1994",10
"1995",7
"1996",1
"1997",5
"1998",21
"1999",21
"2000",21
"2001",17
"2002",9
"2003",8
"2004",5
"2005",14
"2006",20
"2007",4
"2008",14
"2009",19
"2010",3
"2011",6
"2012",8
"2013",3
"2014",6
"2015",17
"2016",3
"2017",14
"2018",17
"2019",10
"2020",13
"2021",20
"2022",19
"2023",19
"2024",22
"2025",12
"2026",20
"2027",13
"2028",13
"2029",13
"2030",9
"2031",17
"2032",8
"2033",13
"2034",10
"2035",8
"2036",18
"2037",17
"2038",17
"2039",4
"2040",22
"2041",19
"2042",8
"2043",19
"2044",3
"2045",3
"2046",7
"2047",10
"2048",17
"2049",7
"2050",20
"2051",8
"2052",14
"2053",1
"2054",19
"2055",9
"2056",6
"2057",19
"2058",3
"2059",20
"2060",7
"2061",1
"2062",17
"2063",3
"2064",15
"2065",6
"2066",10
"2067",8
"2068",7
"2069",22
"2070",21
"2071",2
"2072",3
"2073",9
"2074",14
"2075",7
"2076",2
"2077",22
"2078",21
"2079",21
"2080",21
"2081",20
"2082",5
"2083",9
"2084",4
"2085",21
"2086",21
"2087",13
"2088",1
"2089",22
"2090",13
"2091",12
"2092",3
"2093",17
"2094",5
"2095",17
"2096",3
"2097",8
"2098",3
"2099",14
"2100",7
"2101",18
"2102",10
"2103",10
"2104",13
"2105",18
"2106",12
"2107",8
"2108",18
"2109",14
"2110",21
"2111",21
"2112",14
"2113",5
"2114",19
"2115",21
"2116",1
"2117",20
"2118",16
"2119",2
"2120",17
"2121",20
"2122",4
"2123",6
"2124",21
"2125",8
"2126",14
"2127",1
"2128",11
"2129",1
"2130",16
"2131",22
"2132",11
"2133",1
"2134",7
"2135",4
"2136",20
"2137",5
"2138",16
"2139",18
"2140",6
"2141",19
"2142",15
"2143",22
"2144",1
"2145",9
"2146",3
"2147",18
"2148",2
"2149",2
"2150",8
"2151",6
"2152",17
"2153",3
"2154",1
"2155",8
"2156",6
"2157",19
"2158",3
"2159",21
"2160",7
"2161",10
"2162",13
"2163",8
"2164",7
"2165",8
"2166",17
"2167",9
"2168",5
"2169",5
"2170",2
"2171",10
"2172",2
"2173",19
"2174",3
"2175",10
"2176",13
"2177",14
"2178",3
"2179",20
"2180",10
"2181",19
"2182",17
"2183",2
"2184",20
"2185",8
"2186",3
"2187",21
"2188",10
"2189",14
"2190",3
"2191",10
"2192",11
"2193",13
"2194",4
"2195",17
"2196",17
"2197",3
"2198",8
"2199",2
"2200",22
"2201",8
"2202",9
"2203",17
"2204",8
"2205",1
"2206",9
"2207",7
"2208",17
"2209",9
"2210",8
"2211",2
"2212",10
"2213",22
"2214",2
"2215",4
"2216",12
"2217",21
"2218",17
"2219",22
"2220",8
"2221",15
"2222",7
"2223",3
"2224",17
"2225",8
"2226",10
"2227",21
"2228",13
"2229",6
"2230",16
"2231",18
"2232",14
"2233",10
"2234",4
"2235",2
"2236",8
"2237",7
"2238",7
"2239",14
"2240",2
"2241",3
"2242",21
"2243",6
"2244",14
"2245",13
"2246",1
"2247",22
"2248",6
"2249",2
"2250",20
"2251",4
"2252",8
"2253",3
"2254",13
"2255",14
"2256",19
"2257",12
"2258",19
"2259",5
"2260",10
"2261",4
"2262",20
"2263",18
"2264",8
"2265",3
"2266",1
"2267",15
"2268",2
"2269",5
"2270",7
"2271",1
"2272",4
"2273",14
"2274",18
"2275",9
"2276",5
"2277",3
"2278",21
"2279",18
"2280",9
"2281",15
"2282",6
"2283",14
"2284",10
"2285",7
"2286",17
"2287",3
"2288",4
"2289",22
"2290",20
"2291",20
"2292",15
"2293",10
"2294",6
"2295",20
"2296",13
"2297",5
"2298",10
"2299",14
"2300",20
"2301",1
"2302",3
"2303",12
"2304",18
"2305",7
"2306",20
"2307",6
"2308",6
"2309",8
"2310",20
"2311",17
"2312",9
"2313",19
"2314",15
"2315",14
"2316",2
"2317",21
"2318",8
"2319",1
"2320",10
"2321",3
"2322",1
"2323",7
"2324",3
"2325",10
"2326",18
"2327",10
"2328",12
"2329",8
"2330",18
"2331",3
"2332",4
"2333",1
"2334",7
"2335",8
"2336",3
"2337",19
"2338",7
"2339",13
"2340",9
"2341",14
"2342",9
"2343",1
"2344",16
"2345",17
"2346",18
"2347",22
"2348",14
"2349",5
"2350",2
"2351",10
"2352",12
"2353",8
"2354",3
"2355",15
"2356",3
"2357",14
"2358",6
"2359",14
"2360",8
"2361",1
"2362",1
"2363",13
"2364",6
"2365",17
"2366",14
"2367",3
"2368",19
"2369",6
"2370",10
"2371",14
"2372",13
"2373",13
"2374",10
"2375",7
"2376",2
"2377",7
"2378",12
"2379",5
"2380",1
"2381",2
"2382",18
"2383",10
"2384",11
"2385",3
"2386",10
"2387",12
"2388",20
"2389",12
"2390",18
"2391",4
"2392",15
"2393",14
"2394",17
"2395",8
"2396",20
"2397",10
"2398",16
"2399",21
"2400",9
"2401",19
"2402",13
"2403",9
"2404",19
"2405",7
"2406",17
"2407",17
"2408",17
"2409",3
"2410",20
"2411",14
"2412",19
"2413",13
"2414",21
"2415",20
"2416",4
"2417",4
"2418",14
"2419",3
"2420",1
"2421",6
"2422",14
"2423",1
"2424",14
"2425",8
"2426",3
"2427",1
"2428",12
"2429",15
"2430",2
"2431",10
"2432",10
"2433",3
"2434",3
"2435",8
"2436",21
"2437",10
"2438",17
"2439",6
"2440",6
"2441",18
"2442",14
"2443",6
"2444",10
"2445",1
"2446",9
"2447",14
"2448",19
"2449",12
"2450",7
"2451",16
"2452",19
"2453",11
"2454",22
"2455",6
"2456",17
"2457",13
"2458",6
"2459",2
"2460",17
"2461",3
"2462",3
"2463",14
"2464",16
"2465",6
"2466",3
"2467",12
"2468",3
"2469",16
"2470",14
"2471",3
"2472",18
"2473",1
"2474",12
"2475",21
"2476",17
"2477",17
"2478",18
"2479",20
"2480",14
"2481",6
"2482",18
"2483",11
"2484",7
"2485",9
"2486",17
"2487",20
"2488",6
"2489",6
"2490",9
"2491",21
"2492",14
"2493",12
"2494",1
"2495",12
"2496",3
"2497",14
"2498",16
